Iteration,Total Timesteps,Episode Length,Episode Reward
1,2048,154,-190.0
2,4096,116,-137.0
3,6144,204,-260.0
4,8192,234,-300.0
5,10240,216,-272.0
6,12288,228,-289.0
7,14336,158,-194.0
8,16384,252,-323.0
9,18432,56,-57.0
10,20480,216,-202.0
11,22528,264,-250.0
12,24576,264,-250.0
13,26624,264,-250.0
14,28672,264,-250.0
15,30720,264,-250.0
16,32768,264,-250.0
17,34816,264,-250.0
18,36864,264,-250.0
19,38912,174,-220.0
20,40960,168,-154.0
21,43008,264,-250.0
22,45056,264,-250.0
23,47104,264,-250.0
24,49152,264,-250.0
