Iteration,Total Timesteps,Episode Length,Episode Reward
1,2048,277,-273.0
2,4096,279,-275.0
3,6144,116,-102.0
4,8192,234,-240.0
5,10240,305,-356.0
6,12288,255,-286.0
7,14336,200,-236.0
8,16384,129,-120.0
9,18432,21,-7.0
10,20480,57,-43.0
11,22528,187,-183.0
12,24576,70,-56.0
13,26624,137,-143.0
14,28672,172,-178.0
15,30720,59,-50.0
16,32768,161,-172.0
17,34816,110,-101.0
18,36864,287,-318.0
19,38912,180,-196.0
20,40960,245,-236.0
21,43008,27,-13.0
22,45056,84,-70.0
23,47104,174,-160.0
24,49152,127,-118.0
